brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
102.69319377348364,False,1566.999829752191,0.4646756862745098,False,213,./kitti/train/data/005456.png,False,True,False,False,False,True,False,False,False,True
109.23055072463768,False,443.0809548762295,0.4906127450980392,False,214,./kitti/train/data/005457.png,False,True,False,False,False,True,False,False,False,True
130.13559634997316,False,497.7337661372728,0.4820776470588235,False,215,./kitti/train/data/005458.png,False,True,False,False,False,False,False,True,False,True
96.04090174768687,False,522.044800059534,0.4901960784313725,False,216,./kitti/train/data/005459.png,True,True,False,False,True,False,False,False,False,True
137.91292538915727,False,530.7910579536511,0.4691854901960784,False,217,./kitti/train/data/005460.png,True,False,True,False,False,True,False,False,False,True
90.32264949006978,False,1270.249375950337,0.4883805882352941,False,218,./kitti/train/data/005461.png,False,False,True,False,True,False,False,False,False,True
95.35468169618896,False,539.6018484341656,0.4808088235294118,False,219,./kitti/train/data/005462.png,False,False,True,False,True,False,False,False,False,True
105.4155061728395,False,744.1429053046905,0.4942590196078431,False,220,./kitti/train/data/005463.png,True,False,True,False,True,False,False,False,False,True
95.17330327428878,False,524.2047997547517,0.4856980392156863,False,221,./kitti/train/data/005464.png,False,True,False,False,True,False,False,False,False,True
112.7875448201825,False,1106.452211420466,0.4823454901960784,False,222,./kitti/train/data/005465.png,False,True,False,False,True,False,False,False,False,True
108.94495759527643,False,495.4644881506087,0.4901960784313725,False,223,./kitti/train/data/005466.png,False,False,True,False,True,False,False,False,False,True
95.48941712093855,False,621.9547818489548,0.4819362745098039,False,224,./kitti/train/data/005467.png,False,True,False,False,True,False,False,False,False,True
103.5451100375738,False,376.51410184193287,0.4636380627450983,False,225,./kitti/train/data/005468.png,False,True,False,False,False,True,False,False,False,True
120.37626194310252,False,489.03149332362494,0.4871192156862745,False,226,./kitti/train/data/005469.png,True,True,False,False,False,True,False,False,False,True
121.43152979066022,False,449.0065263563942,0.4627103078431372,False,227,./kitti/train/data/005470.png,False,True,False,False,False,True,False,False,False,True
93.82722705314008,False,613.0396011760577,0.4852998039215686,False,228,./kitti/train/data/005471.png,False,True,False,False,True,False,False,False,False,True
103.09326972087116,False,606.1610495705348,0.4861405882352941,False,229,./kitti/train/data/005472.png,False,True,False,False,True,False,False,False,False,True
95.61236070853462,False,653.333504418305,0.4852755294117647,False,230,./kitti/train/data/005473.png,False,True,False,False,True,False,False,False,False,True
171.8242791196994,False,521.8685139243597,0.4591137254901961,False,231,./kitti/train/data/005474.png,True,False,True,False,False,True,False,False,False,True
150.41404616210414,False,464.0324555750542,0.4674227450980392,False,232,./kitti/train/data/005475.png,True,True,False,False,False,True,False,False,False,True
94.93705636070854,False,620.3372387093282,0.4823529411764706,False,233,./kitti/train/data/005476.png,False,True,False,False,True,False,False,False,False,True
97.55597852925388,False,573.7669325717776,0.4883766666666667,False,234,./kitti/train/data/005477.png,True,True,False,False,True,False,False,False,False,True
98.4918411164788,False,585.8493330695254,0.486985294117647,False,235,./kitti/train/data/005478.png,False,True,False,False,True,False,False,False,False,True
100.58804938271604,False,784.8516419201899,0.4737990196078431,False,236,./kitti/train/data/005479.png,False,True,False,False,True,False,False,False,False,True
94.4873366013072,False,685.3225849593904,0.4896380392156862,False,237,./kitti/train/data/005480.png,False,True,False,False,True,False,False,False,False,True
109.03129146537842,False,644.4654857674989,0.474238431372549,False,238,./kitti/train/data/005481.png,False,True,False,False,True,False,False,False,False,True
96.49989401165872,False,526.9791781962259,0.483190937254902,False,239,./kitti/train/data/005482.png,False,False,True,False,True,False,False,False,False,True
147.14979710144928,False,502.4519666467507,0.4671286274509804,False,240,./kitti/train/data/005483.png,False,True,False,False,False,True,False,False,False,True
97.59245088566828,False,559.2328598040563,0.483908431372549,False,241,./kitti/train/data/005484.png,True,True,False,False,True,False,False,False,False,True
94.44375952764358,False,1042.3699849112402,0.4831862745098039,False,242,./kitti/train/data/005485.png,False,False,True,False,False,False,True,False,False,True
96.32831132581858,False,827.4512937704858,0.4802507843137255,False,243,./kitti/train/data/005486.png,False,True,False,False,True,False,False,False,False,True
103.49460440150295,False,1047.5797073003428,0.4874019607843137,False,244,./kitti/train/data/005487.png,False,True,False,False,True,False,False,False,False,True
106.7368931830381,False,1189.265214338305,0.4820890196078431,False,245,./kitti/train/data/005488.png,False,True,False,False,True,False,False,False,False,True
121.70824261943102,False,554.6755179967506,0.4903374509803921,False,246,./kitti/train/data/005489.png,False,True,False,False,False,False,False,True,False,True
110.53458722490606,False,588.8572878556885,0.4874094117647058,False,247,./kitti/train/data/005490.png,False,False,True,False,False,False,False,True,False,True
104.46889533011272,False,481.1227044806496,0.4872492156862745,False,248,./kitti/train/data/005491.png,False,True,False,False,True,False,False,False,False,True
92.26277159512452,False,654.619473977781,0.4887858823529412,False,249,./kitti/train/data/005492.png,False,True,False,False,True,False,False,False,False,True
100.01157702630168,False,596.937998705366,0.4714329411764706,False,250,./kitti/train/data/005493.png,False,True,False,False,True,False,False,False,False,True
133.6683177670424,False,553.0764096080194,0.4795588235294117,False,251,./kitti/train/data/005494.png,False,True,False,False,False,False,False,True,False,True
97.4086314255432,False,533.7280374948062,0.4829223529411764,False,252,./kitti/train/data/005495.png,False,False,True,False,True,False,False,False,False,True
98.16073859366612,False,877.4229161137537,0.4886707843137255,False,253,./kitti/train/data/005496.png,True,False,True,False,True,False,False,False,False,True
94.12291572732153,False,600.3330258742083,0.4857164705882353,False,254,./kitti/train/data/005497.png,False,False,True,False,True,False,False,False,False,True
106.78031614861042,False,314.6711067546069,0.4866911764705882,False,255,./kitti/train/data/005498.png,False,False,True,False,False,True,False,False,False,True
97.4320438085144,False,749.8072200408114,0.488235294117647,False,256,./kitti/train/data/005499.png,False,True,False,False,True,False,False,False,False,True
100.63475469672572,False,1014.9331710510448,0.4820701960784314,False,257,./kitti/train/data/005500.png,False,True,False,False,False,False,False,True,False,True
101.71931508319912,False,517.5928920120422,0.4762849019607844,False,258,./kitti/train/data/005501.png,True,True,False,False,True,False,False,False,False,True
105.37198497047773,False,1373.810687478972,0.4882278431372549,False,259,./kitti/train/data/005502.png,False,False,True,False,False,True,False,False,False,True
150.8603392377885,False,551.658745699946,0.465344637254902,False,260,./kitti/train/data/005503.png,False,True,False,False,True,False,False,False,False,True
90.86205617382087,False,745.3617799732959,0.4924396078431372,False,261,./kitti/train/data/005504.png,False,True,False,False,True,False,False,False,False,True
96.93780783682232,False,799.2648889783216,0.4810919607843137,False,262,./kitti/train/data/005505.png,False,True,False,False,True,False,False,False,False,True
98.9291873322598,False,683.7022291092907,0.4791421568627451,False,263,./kitti/train/data/005506.png,False,False,True,False,True,False,False,False,False,True
144.63100161030596,False,534.1729739465068,0.4812349411764706,False,264,./kitti/train/data/005507.png,False,True,False,False,True,False,False,False,False,True
141.55186688137414,False,409.0021582113889,0.4486329411764705,False,265,./kitti/train/data/005508.png,False,True,False,False,False,True,False,False,False,True
93.19919914117015,False,454.286139490604,0.4848831372549019,False,266,./kitti/train/data/005509.png,False,False,True,False,True,False,False,False,False,True
102.06849498501118,False,628.286301905686,0.4868325490196078,False,267,./kitti/train/data/005510.png,False,True,False,False,True,False,False,False,False,True
132.12479685567922,False,838.5789325037214,0.4639003882352941,False,268,./kitti/train/data/005511.png,False,False,True,False,True,False,False,False,False,True
99.45103596349972,False,702.5505977440461,0.4872417647058824,False,269,./kitti/train/data/005512.png,True,False,True,False,True,False,False,False,False,True
96.3156049382716,False,486.6135658645517,0.4845890196078431,False,270,./kitti/train/data/005513.png,False,True,False,False,True,False,False,False,False,True
122.1486140633387,False,1071.0030429919868,0.484038431372549,False,271,./kitti/train/data/005514.png,False,True,False,False,False,False,False,True,False,True
130.1914460547504,False,556.7643200440987,0.485288431372549,False,272,./kitti/train/data/005515.png,False,True,False,False,False,False,False,True,False,True
105.0969533011272,False,833.9959688392469,0.478143168627451,False,273,./kitti/train/data/005516.png,True,True,False,False,True,False,False,False,False,True
98.42141921631776,False,713.2968279420453,0.4820682745098039,False,274,./kitti/train/data/005517.png,False,True,False,False,True,False,False,False,False,True
95.78285775630704,False,556.7423879133598,0.4834878431372549,False,275,./kitti/train/data/005518.png,False,True,False,False,True,False,False,False,False,True
96.764551798175,False,915.0765963711212,0.4908954901960784,False,276,./kitti/train/data/005519.png,False,False,True,False,False,False,True,False,False,True
110.11150831991412,False,1274.3877254847855,0.4815082352941176,False,277,./kitti/train/data/005520.png,False,True,False,False,True,False,False,False,False,True
90.68478797638218,False,420.3566426343257,0.4855825490196078,False,278,./kitti/train/data/005521.png,False,False,True,False,True,False,False,False,False,True
104.75288674181428,False,943.749823053047,0.4838743137254901,False,279,./kitti/train/data/005522.png,False,False,True,False,False,True,False,False,False,True
106.19977455716588,False,990.2019726178446,0.4869664705882353,False,280,./kitti/train/data/005523.png,False,True,False,False,False,False,True,False,False,True
99.56973149620208,False,594.1826285917606,0.4847303921568627,False,281,./kitti/train/data/005524.png,False,True,False,False,True,False,False,False,False,True
146.38110144927535,False,451.8220633355848,0.4645833333333333,False,282,./kitti/train/data/005525.png,True,False,True,False,False,True,False,False,False,True
108.22085541423776,False,838.6907643252217,0.4907654901960784,False,283,./kitti/train/data/005526.png,False,True,False,False,False,False,False,True,False,True
104.2283177670424,False,1312.8115042191469,0.472153168627451,False,284,./kitti/train/data/005527.png,False,True,False,False,True,False,False,False,False,True
